"x1","x2","x3","x4","x5","y"
0.874207626437536,-0.274350380795509,-0.10465428128606,0.701104338034862,-0.301876150729917,0.122990578317542
-1.32373096828683,-0.39990542381371,-0.229425347783434,0.436305122160585,-1.4950373416606,1.93996403974148
-0.598970383837611,-0.855939931133205,-0.742505736742581,0.433749332082119,-0.591584914221551,-0.200025410517075
1.42358129717084,2.07521924096212,1.90419347841567,0.921107560660999,0.328795449759722,3.22069966959534
1.60543615472158,1.04832125118293,0.916760849646587,0.843781110842276,-0.333875118398799,1.09271222642143
0.203792475339965,0.225963529094981,0.112778481094779,1.04426503953071,1.14611829947768,1.43683823916385
-1.09651955230156,-0.905045645217758,-1.27286488910688,0.379696828759425,-0.455357670460328,-0.629386618386678
1.72051321695331,1.70870935708366,1.72778843660084,0.871123926008247,-0.0631749610116465,2.37795197566381
-0.894798165761991,0.0984905189566258,0.442593253929465,0.565235596703056,0.613996146224465,0.212681908283142
-1.05261334196084,0.796179090658103,0.274038037529275,0.896378475624435,0.239915363644801,0.824994296378156
0.647560149847602,0.380201241555622,0.286580751678288,0.523655963135055,0.194088417254126,0.686480243965955
-0.784796555348534,0.460778248932469,0.482473930705186,0.290189471553305,0.400552287673114,0.252331804502737
1.01601414235235,0.498862813211319,0.113921951323024,0.346909912679387,-0.889302570565682,-0.669275549686791
-0.427797732396589,-1.35021861141373,-1.45962913106441,0.904938976014865,-0.741812620761718,-0.323368823728545
-0.471427033047174,-0.532561741402783,-0.412263668341218,0.439783394662512,-1.37663559954497,0.430129002160268
-1.73720022476333,-1.06006000959878,-0.765483716134967,0.489235552840314,-0.850974702785215,0.952181154974385
-0.0351564782786314,1.74189203195126,1.67200135244775,0.475857636358563,0.739747799864971,1.87243491507089
0.58558791007624,-0.369213922906453,-0.395289847012266,0.185136584330903,-1.10688786660971,-1.00919444465128
-0.39331170385876,0.770124977853767,0.737418281658434,0.238121440127943,0.814623957892527,0.473718965024163
0.495294349815212,-0.849825310143274,-0.951501878597768,0.429044865754802,0.117443730669385,-0.709253165545446
1.25154261374437,1.94753817168521,1.8164748779307,0.61729782214728,-0.225539698445481,1.9152589354629
-0.803834592807186,-0.3015349201539,-0.165617985664272,0.303916889788109,0.226600956035712,-0.25540219699048
-0.476670792432423,-0.0032955084627289,0.0205425301967068,0.533265951063725,-0.247262437684508,0.422777886870453
-1.38993483067742,-0.341834759163676,-0.376191850545233,0.278043276415588,0.910657750163689,-1.56463871276417
-0.68247659915776,1.31164021702809,1.32870476214765,0.561355323335581,0.163009406986072,1.53257445547427
0.349200962874833,-1.01819578374953,-0.550608305055502,0.315494415317823,-1.37092792776594,-0.929800931366633
0.958514689021941,0.528225300542378,0.340920865699024,0.456572583661702,-0.634539074956284,-0.0588356342534469
-1.7363718049226,0.16212831158807,0.325117435865907,0.503598419427879,0.821890478588776,-0.848378649839727
-1.1933290625683,-1.50828970111566,-1.30447670324118,0.411762092461397,0.344194900220819,-1.54566646007429
-0.446837165226212,-2.29696809507213,-2.1817312485758,0.435603901510317,1.42839902928557,-2.63024226262262
0.126341417734792,1.40262760390743,1.00283899121781,0.363800532128635,0.0628559280091769,1.1431311254526
0.477081904130879,0.937698034945141,0.442993629832311,0.714565029477986,0.438280370566428,1.1626924449182
0.420744028259848,1.05228252561809,1.0372844255888,0.481192385684361,0.608448691883447,1.52483169124188
2.09031445603552,0.542732538498084,0.450368595251255,0.755927450092613,0.803369494354705,2.70108977264236
-1.81480732678991,1.41836357019506,0.706380221529266,0.63502867130975,-0.936728662669816,2.80962367514199
0.719360691250606,-1.28386838567449,-1.13861853161726,0.151329921494982,0.666446811669592,-0.636302147353184
-0.0399437804225063,-0.90461340886189,-0.747557026227172,0.901575726587919,-1.24459769939921,0.114995701764521
-0.545774068898475,2.68732146914546,2.60942985784761,0.56150310304413,-1.31945938531938,3.64484231004783
0.118110651123099,0.128168894903067,0.181478850140337,0.329997279406647,-1.61623908234517,0.0994820041697375
-1.49944016295107,-1.06587906419886,-0.671744531764391,0.552713790717434,-1.47213170172341,1.84112140140243
-0.373965708169197,0.315877775150082,0.172860915103861,0.408259759317074,4.0896697007756,-1.18985927964716
-1.11830800419055,0.275919680714804,0.267290088857593,0.830137306159814,1.35746475093106,-0.561645660436861
1.46031930100526,-0.292586045538346,-0.243194024271574,0.47852507254164,-0.23878515915264,-0.362910355924804
1.06556223555895,-0.435433407797358,-0.0263112480291042,0.129071926646786,-2.75351613484396,-2.94369449407276
1.17018868325057,1.14634946983468,1.28017117953111,0.41700519484332,-0.209041786181662,1.20944617954116
2.63245436502999,0.11369406902703,0.182986249302729,0.417085995448381,-0.942345082119893,-2.12373344788916
-0.504342893052508,0.202149386175434,0.0638070980970474,0.410251361040754,2.18019223039839,-0.867451179556886
0.146338872710722,-1.21265251740964,-1.19127558224157,0.126449941696358,1.11533166127603,-1.01206961647684
1.29635082637606,0.0487161938810799,0.28537258061238,0.698785065779076,1.43552698666493,2.63461974421646
0.383394568434627,0.427789765294976,0.135530591178617,0.378925789598041,-0.808329628120516,-0.0307938437250718
-0.411353802137718,-1.33116631973414,-1.16393662393642,0.643039406073638,-0.660726481639599,-0.478644595777357
1.41573187849206,-0.358887305652625,-0.489978331146096,0.647056522491547,-0.393350605295133,-0.62817517918771
0.00610816401969245,0.492587561744112,0.221589097553555,0.483069247713971,-0.933698774819847,0.449241810378911
0.565170846554046,0.23023264825593,0.401707560430162,0.345137308681515,2.12722428676457,1.72307247323514
-1.12008248968543,1.07399584537599,1.00495488740212,0.421157955258001,0.726262761119836,0.3688547090383
-0.715896862426279,-0.658229270134435,-0.665721729908794,0.284681157766763,1.82208989999441,-1.88910681078598
-0.527224292415803,0.887909259255332,1.07979897820463,-0.140335822656426,-1.56507100590626,1.9246365749947
-0.541882886601779,0.947728038694674,0.822420531070016,0.487699371318997,0.107468102230808,1.00203608240052
1.24263777822661,0.265894430584991,0.457591989185216,0.563236582318449,0.59832186612058,1.51832479122746
1.13483485258941,-0.523127000592084,-0.306475876094316,0.656496964981528,-1.3281388812115,-1.38270590254228
1.86788234467835,-0.730412811670551,-0.791826964273826,0.648795730771961,-0.479344510854616,-1.26625021284972
