"x1","x2","x3","x4","x5","y"
0.477739036752406,0.397229238855493,-0.465153743882832,-0.915227372827203,0.893174176136141,1.65644465264663
0.49618282281031,0.362230871680996,0.847047481814998,-1.15881916549837,0.613629320846838,-0.212464717126245
-0.859584301604146,-0.736361420708365,0.699295129966441,0.936400367166,0.610696195655455,0.27440931656399
-0.829059955714477,-0.0634019433456303,0.578341483532669,-1.50898032867332,0.56525171673115,-0.598223275653592
-0.32157308336293,-0.31341058231214,-1.17849095025774,1.5228611278963,0.697326580366534,-1.67152183986354
-1.30377039777043,-1.29380824606487,-1.56928284124715,-0.839774432761198,0.398367074687884,0.217128876955661
-1.42148659920347,-1.28436677038288,-0.584806757457543,-0.484927179729458,0.841995359115894,-0.29792710365706
1.74491494517133,1.39073619042241,-1.06921108423571,0.836511770004926,-0.087659100442132,0.401617315220449
-0.288279360203479,-0.329151418537715,0.109148440532367,-0.658167176446916,0.770778808791107,0.105280326386165
-1.30886572011759,-1.24584101922008,0.544285013252236,0.61875818049019,0.532318866951727,-0.784890815647271
-0.0694521886995468,0.0056667990524816,-0.392311506596927,0.96142033086244,0.198840747785618,-0.333944374068027
-1.22492667541845,-0.700256280905157,-1.52300877084352,-1.01090976773059,0.539626178149865,1.08779271466872
0.808996261043148,0.42832064666176,1.20861049200277,1.16266809617207,-0.124347427284514,1.74354745074153
-0.492150339675146,-0.155646589591217,1.12598523210343,0.146413241393689,0.372818611698006,0.135287070819726
0.452693934366654,0.35429944644208,0.60657208535608,0.0253104303704732,0.618261441010069,0.756684511423831
0.999633095934169,0.770412180060042,-1.31039463085746,1.69414139336837,0.447803344174552,-1.16671932858996
0.467029601935833,0.33519730785392,-0.362648960021712,-1.18818951324601,0.578105718812846,1.09373053664351
0.376051992777894,0.275265498656682,0.0453547059995919,-0.57270619968877,0.708278502059528,0.824361551414616
1.7034909538181,1.52679198166258,-0.339295107478856,0.589373217255449,0.465983456814661,1.56348509534399
-1.0354615178971,-1.12198377509642,1.92481544668345,0.536467886469117,0.596527502178125,0.399132259746656
1.3281220994947,1.16502186193779,-0.2876918127438,0.704447368365119,0.582473719385626,1.32517098511756
-0.594287109320319,-0.635326166006648,-1.39549601742002,0.533780155183354,0.646666028296137,-0.959200279066866
1.61128458256541,1.19451606908158,0.435025370985446,0.86458435128186,0.406870510736405,1.74290738516821
-1.11267382793707,-1.11774388186082,0.56979524941198,-1.81188278245154,0.508300259964251,-1.91452754571309
-1.46018297939188,-1.39415507967048,-0.229577313566872,-1.38307204184659,0.727605314285076,-0.549239055313233
0.732155977965378,0.794693894692252,0.727821263394246,1.63615523859279,0.292834061188652,2.07192607191305
-1.61033943213412,-1.47636154044039,0.589993904861353,-1.41097095862382,0.449981903829048,-2.14640148685831
0.332067362349637,0.364578325332377,-0.309257215645167,-0.788232767842548,0.438028699823578,0.82432841785393
0.760856156378176,0.946197861638212,-0.348367058584739,-0.199122076060447,0.19120770110902,0.997972211841105
-1.85366954887379,-1.34708198434267,1.20600586256901,0.660619719434353,0.493895460366347,-0.261929280519028
0.79115156925642,0.702512420098468,-0.0817643510858274,-0.725105669276534,0.0648229142262075,0.784215958372721
-1.28174039266069,-0.777408537428678,-0.47734913584556,0.735953033049542,0.73917724219604,-0.599588020283297
-0.779877338397242,-0.667918377066626,0.950583094828513,0.514457469963667,0.630622152896862,0.220297437402198
1.43834227829574,1.38831467405992,0.22718197630245,0.0952912858829797,0.559073014681483,1.63046313812047
-0.234829542939382,-0.350422912567164,1.43853981898021,1.29561241647653,0.589226153026306,1.86402250029055
0.612197141103538,0.659219958745925,-0.121400286721116,0.920425399587957,0.110915049144309,0.542142970123041
-1.4584706331035,-1.61011103764093,-0.706196065988188,-0.682027557932501,0.248030668803882,-1.06154811889652
0.24276906789147,0.746091000839913,-0.713853439600041,-0.299563403417504,0.599879816715616,1.42618342207077
-0.317392111445131,-0.271654781284303,0.0912102941080975,0.568108032626681,0.31451281892272,-0.184459112459243
0.859373332322746,0.497099019258685,-0.337204950893751,2.01308625601207,0.627594443153099,0.269001770269283
1.34415507102179,1.2769820795739,-0.455114666517665,-0.514294589669585,0.507076327689048,1.80793379262903
0.315557195528894,0.232172117378203,-0.828888258734467,0.867785475506026,0.585530027818406,-0.190313963806058
2.04544485812306,1.94478080364769,0.231729988742352,1.02646193714434,0.440588252227505,2.37491646351869
-0.182470534160242,-0.0694807757729422,-0.947144304702687,0.686219219816958,0.522438056078241,-0.428411718597
-1.4839382345432,-1.1810809523585,1.04796611391057,-0.442435126648185,0.766397361702958,-1.06061966310003
0.397165633733345,0.561442284131429,-1.68972999095285,0.720671475434657,0.753948357885516,-0.107393481006644
1.56965755402109,1.54487276876749,1.71807761767236,-1.51486727672478,0.194763884746191,-0.995479906290185
1.27023296161299,1.07750121618857,0.557909558128824,-2.22763958788455,0.600246423288993,0.221817224150623
-0.871443345389431,-0.884335961015475,-0.819532974893678,1.19780913553955,0.785336117311795,-1.26081179844119
0.360883260714887,0.143884500070405,0.308825592565343,-1.34901915157083,0.406054100587243,-0.141502183899006
0.915887531781856,0.792779083385529,0.454264274924293,-0.359382406849733,0.439640026610331,0.745069022943904
0.574518132402746,0.262144397031425,-0.760982355410141,-0.0588304646083926,0.420113623324898,0.538967793561667
-0.485404025473402,-0.511223653734257,-0.591976796649015,0.362031125522894,0.785923209074122,-0.0265739367695886
0.0157426724346065,0.00798942510336533,1.31038467544863,0.945467755091603,0.668672123349216,1.78588994547239
1.01421468221508,1.07320424513203,1.32240682897117,1.46814662789082,0.354063468657463,3.18336145198391
0.0581492552999839,-0.0227680233124458,-0.152337620843325,-0.154715424657647,0.663919469521438,0.431789023668768
2.26829548809499,1.88018138463553,0.28238968069084,-0.281465906270189,0.87201178325631,2.45802504350963
0.70865318761546,0.550364141694786,-0.271257562711832,0.770328539764871,0.952935348741748,1.22647972855607
1.57247878490159,1.17730696850249,-1.98866127794609,-0.00400325740203317,0.072015469025928,1.1787903606463
0.887202297252755,1.03526864921838,0.000162007694381403,2.19352535554722,0.655805799362609,1.47328197379541
-1.41166913943893,-1.46776784068525,-1.25279900452631,1.00667790237975,0.103001202727963,-2.68495495357217
0.803775127923504,0.525754581335419,0.890119263402176,-0.671807859858035,-0.0396543929064032,-0.0920771290339355
-0.552380395116808,0.0586030946263142,0.51783150207829,-1.19091530624952,0.341217537057416,-0.471229175277963
0.425738298476208,0.447442565075869,0.194097762827784,-0.752274022269945,0.870865396125505,1.03875241369376
-0.770474642747301,-0.832788405686881,1.1461962564878,0.514143080153505,0.485960141644038,-0.0612897321471909
-0.628586818469812,-0.382093877033643,-1.33093064436386,-0.999178088342284,0.288389878851653,1.0419936787234
-0.0183896479340092,-0.329683053672541,-0.941465682378858,-0.461624135674634,0.885198425886068,0.814588667930328
-0.659974125591895,-0.445593007537955,0.00877199012897693,0.286273492388007,-0.0324896150553086,-0.499440681519865
-0.510428662416474,-0.763529253814946,-0.756758622215206,0.797075503690779,0.556754086598142,-1.05309285998497
0.646370425604432,0.632422724239185,-0.81422143305021,0.623766774974065,0.486133832210393,0.417421061946376
-0.465971619397653,-0.420317250864261,1.56724759839738,-0.0199260344708192,0.456056289337542,-0.218393117396929
1.37546030610031,1.25637772625445,0.156309622662013,1.25047199141252,0.49403366089403,1.66354364863233
1.19759956554637,1.12207542908557,1.41164688188428,1.24260302985184,0.117490101479151,2.87462116727038
-0.61632978039659,-0.922496380448599,0.905492277029336,0.21199114061202,0.686005518357049,-0.13991621696146
-1.03894626345894,-1.08126950348821,-0.971512856374342,1.52742398145849,0.550650678770172,-2.24853141354531
0.399549486578702,0.312438276456282,0.0707840213324552,-0.598662587588831,0.814664342401556,0.943240090315167
0.220580870294763,0.594393610573483,-0.185551027874777,1.49199111251527,0.624553907490809,0.713022921552888
0.397291089211382,0.271197020257108,0.632961133232827,-0.731263649644268,0.344494477230232,-0.096151253302367
0.0270297008606513,-0.156962256440797,1.15749671378254,1.75982956406944,0.467938806431394,2.10153755388451
1.23407288095648,1.00646896596685,1.38498935566794,-0.181282267216724,0.344403489087644,0.905269795945565
0.0306088552270808,0.381756312477337,1.42317530354819,-0.882843854993547,0.0633122303418537,-0.854482640255648
-1.36391409237117,-0.845345537886019,-0.0326158249537346,0.0994134745901758,0.760310319861821,-0.272051524380135
0.904953763803577,0.590352888152985,-0.363480856181298,-0.955722587231695,0.171180874879533,0.932108817445311
-2.06942830554326,-2.00205922892271,-2.65402540019661,-0.596502110720995,0.536200399293664,-0.0703741517902639
0.212788379698693,0.231595960810361,1.01128133572999,-1.49647050965629,0.269705869631886,-1.16160701094459
0.124022737510496,-0.209105867350427,0.991005849898114,1.09228519674507,0.757836425928907,1.41065891544809
0.0535308284019121,0.291016931320086,-0.484384455808112,0.287614644001308,0.66403524481283,0.53548378395104
0.33005175217514,-0.232039003099332,1.7040680510343,0.499509441982964,0.554303330186905,0.847978384746054
1.66493296144284,1.60494263050205,1.57212565280666,0.68426319179428,0.491475909591591,2.91727766680345
-0.30426937154371,-0.314854644525696,-0.134851277441625,0.62605993658037,0.831874864563775,0.29515052862273
-1.41182404518231,-1.58239050507427,-0.31686286958233,0.391437864086496,0.423967867161612,-1.51568376320635
1.42143748162262,0.926132218404117,1.04379106868292,-0.62119723965636,0.150815863471292,0.305285907286901
-0.6527446835786,-0.594503863689773,1.38903671673381,1.01807420118972,0.447211416370338,0.970498517867387
-1.67167090992,-1.42620047839989,-0.417615097321467,-0.795942832090124,0.573213228500571,-0.755050419391816
-0.872461328704721,-1.07445505194917,0.932662483774036,2.33766153052672,0.889097541253188,1.94486882412843
0.839222501479633,1.01159653885175,-0.923514903781245,-0.323699328992306,0.191798592147238,1.36655523635597
-1.16800388997493,-0.924003350150499,-0.240098831183471,-0.390817882017941,0.819633467217539,-0.165087644099463
1.08739964536966,0.786838287569324,1.13054747664902,-0.0718526830169043,-0.184280622853411,0.783138800573456
0.859173970843439,0.814773891654359,1.34917449003582,0.263882016688535,0.698664602969305,1.6604302842251
-0.105350536164556,-0.0913668012417274,-0.248009561613335,-1.58841941729955,0.260500308054002,0.350612023812062
